customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id7087,1,0,0,0,44.4834280372,0,61.5957823785,185.6,1,1,0,1,0,1,0,0,0,0,0,0.0
id7088,0,0,1,1,41.3673050897,0,79.1751191762,2958.95,1,0,0,1,1,0,0,0,1,0,3,0.0
id7089,0,1,1,0,36.4394887043,0,89.8692812795,4186.3,0,0,1,1,0,0,1,1,2,1,0,0.0
id7090,1,0,0,0,27.6073880995,0,35.5843798326,2007.25,1,0,1,0,0,0,1,1,2,0,2,0.0
id7091,0,0,1,0,19.8181064431,0,73.5434650562,2406.1,1,0,0,1,1,0,0,0,2,1,1,0.0
id7093,1,0,1,1,39.2071882401,0,54.3959966246,264.85,1,1,0,1,0,0,1,1,1,0,0,0.0
id7094,1,0,1,0,45.6550142507,0,48.8268139263,5968.4,0,1,1,1,0,0,0,0,0,0,2,0.0
id7095,1,0,1,0,32.0905179578,0,75.7685827412,3838.75,1,0,0,1,0,1,0,1,0,1,0,0.0
id7096,1,0,0,1,20.6415482945,0,59.206110126,1067.15,1,0,0,0,0,1,0,0,2,0,2,0.0
id7097,1,0,0,0,28.7493771437,0,38.5035072115,758.6,1,0,0,0,0,0,1,0,0,1,1,0.0
id7098,0,0,1,0,11.7126637549,0,56.0885201116,1434.6,1,0,0,1,0,0,0,0,0,1,1,0.0
id7099,1,0,1,1,27.3162483112,0,42.7074333494,151.65,1,0,0,0,1,0,0,1,0,0,0,0.0
id7100,1,1,1,0,19.8460982002,0,67.9935002155,1266.35,1,0,0,0,0,0,0,0,0,1,1,0.0
id7102,1,0,1,0,21.6352223626,0,100.1161131729,624.6,1,1,1,1,0,1,0,1,0,0,3,0.0
id7103,0,0,1,0,25.5004786663,0,61.5706215736,249.95,1,0,0,1,1,1,0,1,0,0,2,0.0
id7104,0,0,0,0,27.7934366192,0,58.928214472,717.95,1,1,0,0,0,1,1,1,0,1,3,0.0
id7106,0,0,0,0,16.8806618141,0,65.1435321304,235.8,1,0,0,1,0,0,1,0,2,1,1,0.0
id7107,0,0,0,0,33.4955022185,0,74.0260100738,181.7,1,0,0,0,0,1,0,1,0,0,0,0.0
id7108,1,0,0,0,28.7902045338,0,77.8297575786,1875.25,1,1,0,0,0,0,0,0,2,1,3,0.0
id7109,0,0,0,1,37.9654225578,0,81.1834436079,635.6,1,1,0,0,0,0,0,0,0,2,2,0.0
id7111,0,0,1,1,38.1670548953,0,77.3899472094,1430.05,1,1,0,1,1,0,0,0,1,2,3,0.0
id7112,0,1,0,1,52.3217101775,0,56.2915973244,1468.75,1,0,1,1,0,0,0,0,0,0,3,0.0
id7113,0,0,1,0,65.922219411,0,40.0160837857,30.5,1,0,0,1,1,0,0,0,0,2,1,0.0
id7114,1,0,0,1,52.4764387637,0,51.390834479,530.05,1,0,0,0,1,0,0,1,0,1,3,0.0
id7115,1,0,0,1,41.9695902926,0,67.5008889268,1319.95,1,0,0,0,0,1,0,0,2,2,0,0.0
id7116,1,0,1,0,1.4861740127,0,76.1244653245,1304.85,1,0,1,0,0,0,0,1,0,1,2,0.0
id7117,1,0,1,0,39.7090820913,0,72.4521870787,3824.2,0,0,0,1,1,0,0,1,2,0,3,0.0
id7118,1,0,1,1,63.4865677734,0,60.5765175604,146.3,1,0,1,0,1,1,0,0,0,2,2,0.0
id7119,1,1,1,0,36.7644184274,0,46.7557461877,692.1,1,1,0,0,0,0,0,1,1,1,2,0.0
id7120,1,0,1,0,33.4378860071,0,59.679271774200004,1597.05,1,1,0,1,0,0,1,0,0,0,1,0.0
id7121,1,0,0,1,39.0136568485,0,61.0963421248,914.3,1,0,0,0,0,0,0,0,0,1,3,0.0
id7122,0,1,1,0,38.410632612,0,59.0933328173,5913.95,1,0,0,0,0,0,0,0,1,0,1,0.0
id7123,0,1,0,0,59.3259566265,0,58.1722540378,830.8,1,0,1,1,1,0,0,0,0,0,2,0.0
id7124,0,1,1,0,39.9892366497,0,44.8336945374,4748.7,0,0,0,0,0,0,1,1,0,0,2,0.0
id7125,1,1,1,0,32.8715390716,0,25.3180640139,469.85,1,0,0,1,1,0,1,0,0,2,1,0.0
id7126,0,0,1,0,39.075346212,0,93.8384552606,3772.65,1,0,0,1,0,1,0,1,0,0,2,0.0
id7127,1,1,0,1,28.2990398853,0,73.1409647293,2169.4,1,0,0,0,0,0,0,1,2,0,3,0.0
id7128,0,0,0,0,26.2319222926,0,71.1232942264,1483.25,1,0,1,0,0,1,0,0,0,0,1,0.0
id7129,1,1,1,0,21.2270604946,0,72.1304097129,415.55,1,0,0,1,1,1,0,0,0,0,0,0.0
id7130,1,1,1,0,39.5060994261,0,69.267573125,1534.75,1,1,0,1,1,1,0,0,0,2,0,0.0
id7131,1,0,1,1,36.5829091643,0,73.3364749255,2965.75,1,0,0,0,0,0,1,0,2,1,1,0.0
id7132,0,0,0,1,45.6103527653,0,51.0478127411,71.0,1,0,0,1,0,1,0,0,2,1,0,0.0
id7133,1,0,0,1,30.1161670835,0,50.1252509008,4667.0,1,0,1,0,0,0,1,1,1,2,3,0.0
id7134,1,0,1,0,20.734055436,0,37.1787360653,70.0,1,0,1,0,0,1,0,1,0,0,2,0.0
id7135,1,0,1,1,52.4871575647,0,66.5593712239,880.2,1,1,0,0,0,0,1,1,1,1,3,0.0
id7136,0,0,1,0,32.8040383721,0,93.2387688529,3522.65,1,1,0,0,0,1,0,1,2,0,3,0.0
id7137,1,0,1,0,22.3004862193,0,56.2966518639,4576.3,1,0,0,0,0,0,1,0,1,1,1,0.0
id7138,1,0,1,0,24.8583398168,0,76.3405218059,49.8,1,0,1,0,1,0,1,1,2,0,2,0.0
id7140,0,0,1,1,34.8091732217,0,89.3477536858,1112.3,1,0,0,0,0,1,1,0,0,0,0,0.0
id7141,0,1,0,0,33.2365425402,0,72.4364690528,2861.45,1,1,0,0,1,0,0,0,1,1,1,0.0
id7142,0,0,0,0,53.6598044817,0,67.4281411936,4378.9,1,1,1,1,0,1,0,0,0,1,2,0.0
id7143,0,0,0,1,36.9745603737,0,29.995025689,8012.75,1,1,1,1,0,0,1,0,2,0,3,0.0
id7144,0,0,1,0,48.1667123848,0,90.2419202368,1563.9,1,0,0,1,0,0,1,0,2,1,2,0.0
id7145,0,0,0,1,44.1425226665,0,82.1377780304,44.4,1,1,0,1,0,0,0,1,0,0,2,0.0
id7146,1,0,1,0,25.8518448957,0,98.3366484604,862.4,1,0,0,0,1,0,0,0,0,2,3,0.0
id7147,0,0,1,0,12.9918540702,0,76.5309113676,442.2,1,0,0,1,0,0,1,0,0,0,0,0.0
id7148,0,0,0,1,27.1587259907,0,56.1756459984,2016.45,1,1,0,0,0,0,1,0,1,1,3,0.0
id7149,1,1,1,1,31.9599160516,0,71.787928357,741.5,0,1,1,1,0,0,0,1,0,0,0,0.0
id7150,0,0,0,0,22.9162464731,0,49.6677662368,253.9,1,0,0,0,1,0,0,1,1,0,2,0.0
id7151,1,0,1,1,19.7612023992,0,78.9679638735,2386.85,1,0,0,0,0,0,0,0,0,0,2,0.0
id7152,0,0,0,0,20.8988197143,0,54.2597776239,6859.5,1,1,1,0,0,0,0,0,2,0,1,0.0
id7154,1,0,0,0,36.5693722418,0,48.524694061,5760.65,1,1,0,1,1,0,0,0,0,2,1,0.0
id7155,1,0,0,1,38.5582213371,0,89.2848721323,731.3,1,0,0,1,1,0,1,1,0,0,2,0.0
id7156,0,0,1,0,26.7228974731,0,54.4348035882,512.25,1,1,0,1,1,0,1,1,0,2,3,0.0
id7157,1,0,1,1,46.7852962525,0,71.2792293775,196.35,1,1,0,0,1,1,0,0,0,2,3,0.0
id7158,0,0,1,0,30.9741987024,0,50.6130562305,18.9,1,0,0,1,0,0,0,1,1,2,3,0.0
id7159,0,0,0,0,34.3901648294,0,55.5052670399,1177.05,1,1,0,1,0,0,0,1,0,1,2,0.0
id7160,0,0,0,0,28.4712108034,0,82.5351079884,25.0,1,0,1,0,0,1,0,0,2,0,1,0.0
id7161,1,0,0,0,43.6867775889,0,55.6490033283,962.25,1,0,0,0,0,0,0,1,0,1,1,0.0
id7163,0,0,0,0,45.4505566047,0,67.1666702811,1045.25,1,1,1,0,0,0,0,0,1,2,0,0.0
id7164,1,0,1,0,27.8657467096,0,53.3207516259,6766.95,1,0,1,0,1,1,0,0,2,1,3,0.0
id7165,0,0,1,1,54.3515712933,0,71.0258481706,6000.1,1,0,1,1,0,0,1,0,1,2,2,0.0
id7166,0,0,1,1,48.346235309,0,50.8114032404,3959.15,1,0,0,1,0,0,1,0,2,0,3,0.0
id7167,1,1,0,0,41.9820120824,0,74.719609496,249.95,1,1,0,0,0,0,1,1,0,0,0,0.0
id7168,0,0,0,0,33.6451306344,0,57.09910968,4619.55,1,0,1,0,0,0,0,1,0,0,0,0.0
id7169,1,1,1,1,41.6300027341,0,62.1001733011,533.9,0,0,0,0,0,0,0,1,0,2,1,0.0
id7170,1,0,1,0,31.8620728456,0,55.6449494221,1047.7,1,1,0,0,0,0,1,0,1,1,1,0.0
id7171,0,0,0,0,16.5796446029,0,57.0213405956,605.75,1,0,0,0,0,0,1,1,0,1,3,0.0
id7172,1,0,1,0,37.6362936994,0,51.7890930492,658.95,1,1,0,0,0,0,0,0,2,1,0,0.0
id7173,1,0,0,1,41.461815004,0,51.3223197884,1510.5,1,1,0,1,0,1,1,0,0,1,0,0.0
id7174,1,0,0,1,43.1209651584,0,44.1043750647,2780.6,1,1,0,1,1,1,0,0,2,1,3,0.0
id7175,0,0,1,0,38.4024868865,0,70.8135654837,86.35,1,0,0,1,1,0,1,0,0,0,1,0.0
id7176,1,0,0,0,21.937007347,0,72.9964153911,3887.85,1,1,0,0,0,0,0,1,1,1,2,0.0
id7177,1,0,0,0,25.6308179487,0,65.7910353222,1341.5,1,0,0,0,0,0,0,1,0,1,1,0.0
id7178,1,0,1,1,30.1212598194,0,62.6652394319,1901.65,0,1,0,1,0,0,1,1,2,0,1,0.0
id7179,1,1,1,0,42.1426293428,0,86.8188823229,7548.1,1,1,1,1,0,0,1,0,0,2,0,0.0
id7180,0,1,0,0,44.9919466763,0,68.3645629266,374.5,1,0,1,1,0,0,1,0,1,1,2,0.0
id7181,1,1,1,0,26.0752035208,0,73.5002662325,314.6,1,1,1,0,0,0,0,0,2,1,3,0.0
id7182,1,0,0,0,25.6567794258,0,56.5851261368,6019.35,1,0,0,0,1,0,0,0,0,1,2,0.0
id7183,1,0,0,0,22.6479035247,0,80.2374665534,209.1,1,0,1,0,0,0,0,0,0,1,2,0.0
id7184,1,0,0,0,40.5010387539,0,105.502667895,288.05,1,1,0,1,1,0,0,0,1,2,1,0.0
id7185,1,0,0,0,18.4713608778,0,78.8585167965,4916.95,1,0,0,0,1,0,0,1,1,1,2,0.0
id7186,1,0,1,0,33.4990440321,0,72.683263427,3778.85,1,0,0,0,0,0,0,0,0,2,3,0.0
id7187,0,1,0,0,25.8144376593,0,82.7540184274,5034.05,1,1,1,1,1,0,0,0,1,2,0,0.0
id7188,0,0,0,0,30.6159688727,0,60.7282175174,2007.25,1,0,1,1,1,1,0,0,0,0,2,0.0
id7189,0,0,0,1,37.5922383077,0,49.3860445579,1887.0,1,1,0,1,1,1,1,0,1,1,3,0.0
id7190,0,0,0,1,46.1249102328,0,79.5130354565,6239.05,1,0,0,0,1,1,0,1,0,1,1,0.0
id7191,1,0,0,0,29.4290073783,0,64.3085170646,669.45,1,1,1,1,0,0,1,1,0,0,2,0.0
id7192,1,0,1,1,35.6590930984,0,71.6631616291,6292.7,1,0,0,1,1,0,0,0,1,1,0,0.0
id7193,0,0,0,1,44.3557603792,0,56.4300473857,364.55,1,1,0,1,0,0,1,1,0,2,1,0.0
id7194,1,0,0,0,39.6285708039,0,58.0295323199,45.05,1,0,1,1,0,0,1,1,2,0,1,0.0
id7195,1,1,1,0,31.7857300376,0,67.2477718478,1374.35,1,0,0,1,1,0,0,1,2,1,3,0.0
id7196,1,0,1,0,39.3361865886,0,57.8873855502,6890.0,1,1,0,0,0,0,1,1,0,2,0,0.0
id7197,0,1,0,1,19.1154443231,0,72.051594753,324.8,1,0,0,1,0,0,0,1,0,1,0,0.0
id7198,1,0,0,1,41.9066223213,0,89.9231861733,3532.25,1,0,0,0,0,0,1,1,0,1,1,0.0
id7199,0,0,0,1,25.5384899532,0,60.5748873296,1022.95,1,0,0,0,1,0,1,0,0,2,0,0.0
id7200,0,0,1,0,32.897591921,0,45.2914579593,7030.65,1,1,0,1,1,0,0,1,2,0,1,0.0
id7201,0,1,1,0,37.3255441066,0,78.9652139886,651.55,1,1,0,0,1,0,1,0,0,1,1,0.0
id7202,1,0,1,0,23.5020514406,0,77.0738013917,73.5,0,0,0,0,1,0,1,0,0,1,0,0.0
id7203,0,0,0,1,30.7848569375,0,69.4167396557,1259.35,0,0,0,0,0,0,0,0,1,1,0,0.0
id7204,1,0,1,0,11.171142589,0,66.8480093651,1028.9,1,0,0,0,0,0,1,1,2,0,0,0.0
id7205,1,0,1,0,30.6355781684,0,68.659328279,2198.3,0,1,1,0,0,0,1,1,0,1,0,0.0
id7206,1,0,0,0,27.7428721116,0,61.5216114512,5084.65,1,0,1,1,1,1,1,1,2,2,1,0.0
id7207,1,0,1,0,26.6903990488,0,81.4000281811,2806.9,1,0,0,1,0,0,0,1,1,1,2,0.0
id7208,1,0,1,1,24.7890992423,0,80.0575224209,1102.4,1,0,0,0,1,0,0,1,0,1,0,0.0
id7209,0,0,0,0,34.7381468998,0,51.5786983868,6350.5,1,0,1,1,1,0,1,1,1,0,2,0.0
id7211,1,1,1,0,34.9242601346,0,75.4933282605,1023.9,1,0,0,1,1,1,0,0,0,1,3,0.0
id7212,1,1,0,1,43.9765115446,0,91.5561122563,4539.6,1,0,0,0,0,0,0,0,0,0,1,0.0
id7213,0,0,0,0,31.2355088579,0,88.0069108855,1871.15,1,0,1,1,0,0,0,0,2,2,1,0.0
id7214,0,0,1,0,34.3115411177,0,36.8432956826,1857.3,1,0,1,1,1,1,1,0,0,1,0,0.0
id7215,0,0,1,0,36.5523999441,0,52.2912527642,2545.7,1,0,0,0,0,0,0,1,0,0,2,0.0
id7216,0,0,1,0,31.682946834,0,53.6539180659,958.15,1,0,0,1,0,0,0,1,0,1,2,0.0
id7217,0,1,0,0,30.6396887385,0,48.9557942426,6283.3,1,1,0,0,0,0,0,0,1,0,2,0.0
id7218,1,0,0,0,29.664875172,0,58.0331021637,184.1,1,0,0,0,1,1,1,0,0,0,0,0.0
id7219,0,0,1,0,36.1026243069,0,76.8324129205,1184.0,1,1,0,0,1,1,1,1,0,1,1,0.0
id7220,1,0,0,1,33.079829979,0,90.5205045127,1312.45,0,1,1,0,0,1,0,1,2,0,0,0.0
id7221,0,0,0,1,40.9205011778,0,42.381852726700004,6991.9,1,1,1,0,0,0,1,0,0,0,0,0.0
id7222,1,1,0,1,33.6495655875,0,66.3423061769,736.8,1,0,0,1,0,0,1,0,0,0,2,0.0
id7223,0,0,0,0,31.6670034033,0,60.9583077724,457.1,1,0,0,0,0,0,1,0,2,2,1,0.0
id7225,0,1,1,0,20.5400760202,0,96.6425075823,180.3,1,0,0,0,0,0,0,0,0,0,1,0.0
id7226,0,0,1,0,40.0521941239,0,72.7428096939,820.5,1,1,1,0,0,1,0,1,0,0,1,0.0
id7227,1,0,0,0,58.1367223861,0,85.5616093627,344.2,1,0,0,1,0,0,0,1,0,2,2,0.0
id7228,1,0,0,1,39.8048965439,0,93.2419563501,6786.4,1,0,0,1,1,0,0,0,2,0,2,0.0
id7229,0,0,0,0,50.4155477702,0,43.2841196106,6547.7,0,0,1,1,0,0,1,0,0,1,0,0.0
id7230,1,0,1,0,36.6889414438,0,90.0534084848,1169.35,1,0,0,0,1,0,1,0,0,0,0,0.0
id7231,1,0,0,1,43.3870901042,0,77.4590250644,2640.55,1,0,0,1,1,0,1,0,1,0,1,0.0
id7233,1,0,1,0,30.6353905456,0,73.6523723607,8543.25,0,0,0,1,1,0,0,0,2,0,3,0.0
id7234,0,1,1,0,16.0150471992,0,51.1570641288,934.1,0,1,0,1,0,0,1,0,1,0,2,0.0
id7235,0,0,1,0,40.4504583496,0,92.9747834626,2799.0,1,1,0,1,1,0,1,0,0,1,2,0.0
id7236,1,0,1,0,50.5690748175,0,81.3874720169,5611.7,1,0,0,0,0,1,0,1,1,0,3,0.0
id7237,1,0,1,1,38.54408253,0,76.2400811023,438.05,1,0,0,0,0,0,0,0,2,0,0,0.0
id7238,1,0,1,0,46.9184667348,0,70.9426685742,1531.4,1,0,0,0,1,0,0,1,1,1,2,0.0
id7239,1,0,0,0,55.5936251382,0,71.5485857313,217.1,1,0,1,1,0,0,0,0,2,1,2,0.0
id7240,1,0,0,1,10.7172905191,0,40.4249161557,446.05,0,1,0,0,1,1,0,1,2,0,1,0.0
id7241,1,0,0,0,22.1114448025,0,67.8509423515,2497.2,0,0,0,1,0,0,0,0,0,2,2,0.0
id7243,1,0,0,1,33.4687714133,0,65.3628576573,324.8,1,1,1,1,0,0,0,1,2,1,0,0.0
id7244,1,0,0,0,32.8058753468,0,72.3472107726,6463.15,1,1,1,1,0,1,0,0,0,0,3,0.0
id7245,0,0,1,1,22.4733005553,0,112.1302463565,45.4,0,0,0,0,0,1,1,1,0,0,1,0.0
id7246,1,0,0,0,30.118572702,0,86.419416974,7882.5,1,1,0,0,1,0,0,0,0,1,2,0.0
id7247,0,0,0,0,26.0002743069,0,84.6735871124,3795.45,1,0,0,1,0,0,0,0,1,1,1,0.0
id7248,1,0,0,0,22.6400400496,0,78.0405421354,2062.15,1,1,0,1,0,1,1,0,0,1,3,0.0
id7249,1,0,0,0,31.5035268955,0,70.3189455133,3590.2,1,0,0,1,0,0,0,0,2,2,2,0.0
id7250,0,0,0,0,21.1943678091,0,86.4882420067,6595.9,1,0,0,0,0,0,0,0,1,2,3,0.0
id7251,1,0,0,0,27.276532349100002,0,61.3762430423,1336.9,0,1,1,0,0,1,1,1,0,1,2,0.0
id7252,1,0,1,0,26.7533320241,0,67.3865114779,301.9,1,0,1,0,0,1,0,1,0,1,1,0.0
id7253,1,0,1,0,37.2621686935,0,70.9620917076,5860.7,1,0,0,0,1,1,0,1,0,0,2,0.0
id7254,0,0,1,0,36.2938715654,0,62.8859381651,4748.7,1,0,1,0,0,1,0,0,1,0,1,0.0
id7255,0,0,0,0,24.3459965809,0,74.9795172442,973.65,1,0,1,0,1,0,0,1,2,0,2,0.0
id7256,0,0,1,0,33.7055796592,0,76.1221182595,2281.6,1,0,0,1,0,1,1,1,2,1,0,0.0
id7257,1,0,0,0,16.2271856895,0,74.0102939557,1457.25,0,0,0,0,0,0,1,0,1,1,0,0.0
id7258,0,0,0,0,41.8931704895,0,58.0992652898,451.55,1,0,0,1,0,1,0,0,2,0,2,0.0
id7259,1,0,1,0,29.5045159777,0,84.8370287293,525.0,1,1,0,0,0,0,0,0,0,1,3,0.0
id7260,1,0,0,0,40.4068079036,0,84.02823524,76.95,1,1,0,0,0,1,1,0,0,1,0,0.0
id7261,0,0,0,0,15.456573009,0,39.3123306069,92.5,1,0,0,0,0,0,1,1,0,2,2,0.0
id7262,0,0,1,0,37.2802037629,0,72.5744498281,780.1,1,1,0,1,1,0,0,0,1,1,1,0.0
id7263,0,0,1,0,33.6782448047,0,54.5679122214,1775.8,1,1,0,0,0,0,0,0,1,0,0,0.0
id7264,0,0,1,1,23.6351135567,0,87.6216619119,1742.75,1,0,1,1,0,0,0,0,0,0,3,0.0
id7265,1,1,0,0,0.6542737718,0,97.5467912956,313.4,0,0,1,1,0,0,1,0,1,0,2,0.0
id7266,1,0,1,0,23.788059975,0,62.3424704447,461.7,1,0,0,1,1,0,0,1,1,1,3,0.0
id7267,0,0,1,1,24.6913317185,0,71.5374262877,157.65,1,1,0,0,0,0,1,0,1,1,0,0.0
id7268,0,1,0,0,33.6741198462,0,61.0498983578,329.95,1,0,0,0,0,0,0,0,0,1,2,0.0
id7269,1,0,0,1,53.0534447096,0,45.9497180855,4707.85,1,1,0,1,0,1,0,0,1,1,2,0.0
id7270,1,1,0,1,18.0393783069,0,89.3866642832,1259.35,1,0,0,0,1,1,0,1,1,0,2,0.0
id7271,1,0,1,0,45.0485402936,0,56.6292047286,910.45,1,1,0,1,1,0,0,1,0,0,1,0.0
id7272,0,0,0,1,40.7457109389,0,57.6106627592,3906.7,1,0,0,1,1,0,1,0,0,1,2,0.0
id7273,0,0,0,1,26.784191781,0,64.4371865253,540.05,1,1,0,0,0,1,0,1,0,2,2,0.0
id7274,1,0,0,0,32.4239165168,0,64.045748137,3635.15,1,0,0,1,0,0,0,1,2,1,3,0.0
id7275,1,1,1,1,25.6984862152,0,44.5151974124,244.85,1,1,0,0,1,0,1,1,0,1,2,0.0
id7276,1,0,0,0,57.0472545702,0,51.4352273489,6129.65,1,0,1,1,0,0,1,0,0,1,1,0.0
id7277,0,0,1,0,56.0157728269,0,97.2735828537,139.4,0,0,0,0,1,0,0,1,1,0,3,0.0
id7278,1,0,1,1,38.0302768129,0,57.7242447788,519.15,1,0,0,0,1,0,0,1,1,2,1,0.0
id7279,1,0,1,0,28.8657485745,0,82.6547136381,2044.75,1,0,0,0,0,0,0,1,1,0,2,0.0
id7280,1,0,0,1,31.8971872853,0,50.542989021,1781.35,1,0,0,1,0,0,0,0,0,2,2,0.0
id7281,0,0,1,0,4.5791453821,0,46.7012810961,820.5,1,0,0,0,0,0,0,0,2,1,3,0.0
id7282,0,0,1,0,42.6853768585,0,63.9814702455,79.35,1,0,1,0,0,0,0,1,0,0,0,0.0
id7283,1,0,1,0,40.0579634388,0,41.5344991223,209.1,1,1,1,0,1,0,0,1,0,2,2,0.0
id7284,1,0,1,1,17.0412362847,0,66.7321398532,74.95,1,1,0,1,0,0,1,1,1,2,3,0.0
id7285,0,0,1,0,28.9759271308,0,68.9569281722,20.2,1,1,0,0,1,0,1,0,0,1,1,0.0
id7286,1,0,1,1,23.6302418482,0,55.9755716987,108.65,1,0,0,0,0,0,0,0,0,0,0,0.0
id7287,0,0,1,0,25.7691311358,0,43.8092795499,4364.1,1,1,0,1,0,0,0,1,1,0,0,0.0
id7288,1,0,1,0,24.8897353034,0,75.7013502973,3886.05,1,0,0,0,1,0,0,0,0,0,3,0.0
id7289,1,0,1,0,33.9596283568,0,70.6117062384,74.7,1,0,0,0,0,0,0,0,0,2,2,0.0
id7290,1,0,0,1,29.3134889685,0,75.6361800097,5430.65,1,0,0,0,0,0,0,1,0,2,3,0.0
id7291,0,0,1,0,41.1576183248,0,60.2308327738,7279.35,0,1,0,0,0,0,0,0,2,2,1,0.0
